vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2.5,63,Car,FINISHED,13,76,2370.0016747140594,0,
normal_0.160,114,Car,FINISHED,400,514,2352.875329083576,0,
normal_2.4,62,Car,FINISHED,10,72,2367.9452737555193,0,
normal_2.9,70,Car,FINISHED,23,93,2355.2001479727287,0,
normal_2.8,69,Car,FINISHED,21,90,2346.110271557877,0,
normal_0.179,151,Car,FINISHED,448,599,2351.366964619899,0,
normal_0.178,126,Car,FINISHED,445,571,2355.592072678281,0,
normal_0.177,125,Car,FINISHED,443,568,2344.0589639928817,1,
normal_0.176,119,Car,FINISHED,440,559,2364.8888471049277,0,
normal_0.175,150,Car,FINISHED,438,588,2357.8874497278607,1,
normal_0.174,138,Car,FINISHED,435,573,2363.092178420215,1,
normal_0.173,124,Car,FINISHED,433,557,2363.7040046384595,1,
normal_0.172,119,Car,FINISHED,430,549,2338.065166467113,0,
normal_0.171,73,Car,COLLIDED,428,501,1262.330025974179,0,
normal_0.170,115,Car,FINISHED,425,540,2343.3200141248585,0,
normal_2.3,62,Car,FINISHED,8,70,2345.245515657417,0,
normal_2.2,62,Car,FINISHED,5,67,2347.2555431449837,0,
normal_2.1,62,Car,FINISHED,3,65,2353.75664798493,0,
normal_2.0,62,Car,FINISHED,0,62,2346.487602291171,0,
normal_0.189,126,Car,NO_LEADER,473,599,2326.226779831783,0,
normal_0.188,129,Car,OUT_OF_DISTANCE,470,599,1356.696445516852,2,
normal_0.187,131,Car,OUT_OF_DISTANCE,468,599,1363.4659221964152,1,
normal_0.186,122,Car,FINISHED,465,587,2345.5511196341045,1,
normal_0.185,120,Car,FINISHED,464,584,2341.596037800243,1,
normal_0.184,139,Car,OUT_OF_DISTANCE,460,599,2200.8449145203917,1,
normal_0.183,123,Car,FINISHED,459,582,2365.02214471975,0,
normal_0.182,121,Car,FINISHED,455,576,2342.8146830005135,0,
normal_0.181,121,Car,FINISHED,453,574,2347.7298147978795,0,
normal_0.180,120,Car,FINISHED,450,570,2347.361825750655,0,
normal_0.199,100,Car,OUT_OF_DISTANCE,499,599,1195.1843458387873,0,
normal_0.198,24,Car,COLLIDED,495,519,470.30746536956246,0,
normal_0.197,106,Car,IN_DISTANCE,493,599,1765.0979334612753,0,
normal_0.196,109,Car,UNDER_DISTANCE,490,599,1062.5331783119577,0,
normal_0.195,111,Car,UNDER_DISTANCE,488,599,1097.464832917561,0,
normal_0.194,114,Car,OUT_OF_DISTANCE,485,599,2028.2318547994262,0,
normal_0.193,116,Car,OUT_OF_DISTANCE,483,599,2116.1254736394044,0,
normal_0.192,119,Car,OUT_OF_DISTANCE,480,599,2126.1667735397264,0,
normal_0.191,121,Car,NO_LEADER,478,599,2185.557480581448,0,
normal_0.190,124,Car,IN_DISTANCE,475,599,2288.0368914077817,0,
normal_0.126,106,Car,FINISHED,315,421,2369.1233601466593,0,
normal_0.125,111,Car,FINISHED,314,425,2365.327507885011,1,
normal_0.124,114,Car,FINISHED,311,425,2341.608712696407,1,
normal_0.123,107,Car,FINISHED,309,416,2358.0367055188694,0,
normal_0.122,102,Car,FINISHED,305,407,2365.432766858158,0,
normal_0.121,36,Car,COLLIDED,304,340,980.2188503337629,0,
normal_0.120,118,Car,FINISHED,300,418,2360.940488838478,0,
normal_0.9,71,Car,FINISHED,28,99,2337.308197262877,0,
normal_0.8,77,Car,FINISHED,24,101,2344.288692530436,0,
normal_0.7,73,Car,FINISHED,23,96,2368.3510708508056,0,
normal_0.6,75,Car,FINISHED,21,96,2348.3671565242375,0,
normal_1.178,121,Car,FINISHED,445,566,2341.3907587173776,0,
normal_1.177,128,Car,FINISHED,443,571,2343.6568419951345,1,
normal_1.179,115,Car,FINISHED,448,563,2353.523158677075,0,
normal_1.174,119,Car,FINISHED,435,554,2347.922154205658,1,
normal_1.173,111,Car,FINISHED,433,544,2354.0921290675733,0,
normal_1.176,136,Car,FINISHED,440,576,2342.765305289004,0,
normal_1.175,118,Car,FINISHED,438,556,2342.3128578733117,1,
normal_1.170,135,Car,FINISHED,425,560,2362.0697619578564,1,
normal_1.172,69,Car,COLLIDED,430,499,1364.4887716094752,0,
normal_1.171,115,Car,FINISHED,428,543,2359.968401586789,0,
normal_0.119,42,Car,COLLIDED,298,340,1077.7869130738372,0,
normal_0.118,103,Car,FINISHED,295,398,2370.3363016397593,0,
normal_0.117,101,Car,FINISHED,293,394,2342.577611487198,1,
normal_0.116,103,Car,FINISHED,290,393,2339.7916324146126,0,
normal_0.137,125,Car,FINISHED,343,468,2357.327606243681,0,
normal_0.136,119,Car,FINISHED,340,459,2335.8549083133003,0,
normal_0.135,106,Car,FINISHED,338,444,2351.2606249108926,0,
normal_0.134,66,Car,COLLIDED,335,401,1241.5639252105266,0,
normal_0.133,106,Car,FINISHED,333,439,2335.450285156928,0,
normal_0.132,108,Car,FINISHED,330,438,2350.5122195917834,0,
normal_0.131,110,Car,FINISHED,329,439,2349.0502986466568,0,
normal_0.130,117,Car,FINISHED,325,442,2337.3257744054513,0,
normal_1.159,101,Car,COLLIDED,398,499,1374.2090192926812,0,
normal_0.1,62,Car,FINISHED,5,67,2343.0494847344094,0,
normal_1.167,133,Car,FINISHED,418,551,2337.149795963058,0,
normal_0.0,61,Car,FINISHED,0,61,2353.430314182323,0,
normal_1.166,125,Car,FINISHED,415,540,2370.4811362139426,1,
normal_1.169,93,Car,COLLIDED,423,516,1257.5920962329153,0,
normal_1.168,115,Car,FINISHED,420,535,2369.9709365241324,0,
normal_0.5,79,Car,FINISHED,19,98,2340.2407009875983,0,
normal_1.163,119,Car,FINISHED,408,527,2360.9449260064193,0,
normal_0.4,74,Car,FINISHED,14,88,2365.2099987093543,0,
normal_1.162,136,Car,FINISHED,405,541,2337.2622657166035,0,
normal_0.3,70,Car,FINISHED,12,82,2350.7108332957537,0,
normal_1.165,27,Car,COLLIDED,413,440,574.834088774783,0,
normal_0.2,67,Car,FINISHED,7,74,2346.122275546639,0,
normal_1.164,120,Car,FINISHED,410,530,2360.4501639814207,0,
normal_1.161,115,Car,FINISHED,403,518,2360.204667590432,0,
normal_1.160,119,Car,FINISHED,400,519,2337.230265127722,0,
normal_0.129,115,Car,FINISHED,323,438,2358.0880245994013,0,
normal_0.128,117,Car,FINISHED,320,437,2368.1343219556643,0,
normal_0.127,107,Car,FINISHED,319,426,2357.9817989765356,1,
normal_0.148,129,Car,FINISHED,370,499,2363.1832962113726,1,
normal_0.147,110,Car,FINISHED,368,478,2336.5022229127217,0,
normal_0.146,160,Car,FINISHED,365,525,2339.693706722657,1,
normal_0.145,109,Car,FINISHED,363,472,2357.1417804585253,0,
normal_0.144,132,Car,FINISHED,360,492,2363.780009614427,1,
normal_0.143,132,Car,FINISHED,358,490,2350.4918106606665,0,
normal_0.142,115,Car,COLLIDED,355,470,1815.7684542893498,0,
normal_0.141,107,Car,FINISHED,354,461,2354.1523987799874,0,
normal_0.140,126,Car,FINISHED,350,476,2353.5596447029634,0,
normal_1.199,101,Car,OUT_OF_DISTANCE,498,599,1526.9985677306693,0,
normal_1.196,29,Car,COLLIDED,490,519,482.5326613194515,0,
normal_1.195,111,Car,UNDER_DISTANCE,488,599,1049.9658507504607,0,
normal_1.198,104,Car,IN_DISTANCE,495,599,1583.1061062322153,0,
normal_1.197,106,Car,IN_DISTANCE,493,599,1037.6755332425355,0,
normal_1.192,119,Car,IN_DISTANCE,480,599,1145.3992006958003,1,
normal_1.191,121,Car,UNDER_DISTANCE,478,599,1192.791692501329,2,
normal_1.194,114,Car,NO_LEADER,485,599,1963.4857796777433,0,
normal_1.193,116,Car,IN_DISTANCE,483,599,2054.0298212727844,0,
normal_0.139,113,Car,FINISHED,348,461,2351.8724429794725,0,
normal_1.190,124,Car,UNDER_DISTANCE,475,599,1214.0745354784196,2,
normal_0.138,108,Car,FINISHED,345,453,2346.3746227002334,0,
normal_0.159,126,Car,FINISHED,398,524,2368.2049479540497,0,
normal_0.158,111,Car,FINISHED,395,506,2345.275616757866,0,
normal_0.157,138,Car,FINISHED,393,531,2346.9156862788536,0,
normal_0.156,32,Car,COLLIDED,390,422,699.0827612876551,0,
normal_0.155,112,Car,FINISHED,388,500,2355.9432526570163,0,
normal_0.154,131,Car,FINISHED,385,516,2341.1827385679076,0,
normal_0.153,130,Car,FINISHED,383,513,2350.722395318781,0,
normal_0.152,131,Car,FINISHED,380,511,2365.433461696375,0,
normal_0.151,117,Car,FINISHED,378,495,2344.0593352202877,0,
normal_0.150,111,Car,FINISHED,375,486,2357.5688326615077,1,
normal_1.189,126,Car,OUT_OF_DISTANCE,473,599,1558.453173586572,1,
normal_1.188,129,Car,UNDER_DISTANCE,470,599,1237.2327966425676,0,
normal_1.185,136,Car,OUT_OF_DISTANCE,463,599,1513.445534936718,0,
normal_1.184,139,Car,OUT_OF_DISTANCE,460,599,1627.1261772191194,2,
normal_1.187,126,Car,FINISHED,468,594,2363.4854356597752,0,
normal_1.186,134,Car,OUT_OF_DISTANCE,465,599,1405.4604007221278,0,
normal_1.181,146,Car,IN_DISTANCE,453,599,2177.6804569902974,2,
normal_1.180,149,Car,IN_DISTANCE,450,599,2248.444239547183,1,
normal_1.183,141,Car,IN_DISTANCE,458,599,2291.426619671478,1,
normal_1.182,144,Car,IN_DISTANCE,455,599,2159.4455802727093,1,
normal_0.149,108,Car,FINISHED,373,481,2339.4833098073473,1,
