vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.2,98,Car,FINISHED,7,105,2351.5701148624207,0,
normal_1.164,118,Car,FINISHED,410,528,2360.9828935710407,0,
normal_1.161,88,Car,COLLIDED,403,491,1693.3759067324368,0,
normal_1.160,115,Car,FINISHED,400,515,2352.6067534296435,0,
normal_0.129,110,Car,FINISHED,385,495,2353.96587723338,0,
normal_0.128,109,Car,FINISHED,380,489,2351.4336699800306,1,
normal_0.127,107,Car,FINISHED,379,486,2349.5803608953256,0,
normal_0.148,117,Car,FINISHED,436,553,2342.181930134133,1,
normal_0.147,116,Car,FINISHED,435,551,2357.4279980201673,0,
normal_0.146,121,Car,FINISHED,432,553,2351.1145191319565,0,
normal_0.145,120,Car,FINISHED,430,550,2358.0293953652877,0,
normal_0.144,81,Car,COLLIDED,425,506,1455.4092631342169,0,
normal_0.143,113,Car,FINISHED,423,536,2365.537711470848,0,
normal_0.142,110,Car,FINISHED,420,530,2364.2332666021002,0,
normal_0.141,122,Car,FINISHED,418,540,2336.6889014070694,1,
normal_0.140,119,Car,FINISHED,415,534,2362.0056401384904,0,
normal_1.199,101,Car,OUT_OF_DISTANCE,498,599,1452.6805949013578,0,
normal_1.196,109,Car,IN_DISTANCE,490,599,1171.9009023471847,1,
normal_1.195,111,Car,IN_DISTANCE,488,599,2118.9278581672206,1,
normal_1.198,104,Car,IN_DISTANCE,495,599,1242.771797108966,0,
normal_1.197,105,Car,IN_DISTANCE,494,599,1144.827117712393,0,
normal_1.192,119,Car,UNDER_DISTANCE,480,599,1389.355677746594,1,
normal_1.191,118,Car,FINISHED,478,596,2350.0617807494555,0,
normal_1.194,114,Car,IN_DISTANCE,485,599,2154.268798984372,0,
normal_1.193,116,Car,OUT_OF_DISTANCE,483,599,2270.513672495004,0,
normal_0.139,120,Car,FINISHED,414,534,2348.3115109618534,0,
normal_1.190,124,Car,FINISHED,475,599,2366.460582719027,0,
normal_0.138,109,Car,FINISHED,410,519,2367.6130646814336,0,
normal_0.159,113,Car,FINISHED,466,579,2351.23471447844,0,
normal_0.158,135,Car,UNDER_DISTANCE,464,599,1803.412855788924,0,
normal_0.157,114,Car,FINISHED,462,576,2363.154536707588,0,
normal_0.156,140,Car,OUT_OF_DISTANCE,459,599,2224.267202496766,0,
normal_0.155,113,Car,FINISHED,458,571,2349.8726900970455,0,
normal_0.154,145,Car,OUT_OF_DISTANCE,454,599,2220.6968539421637,1,
normal_0.153,114,Car,FINISHED,452,566,2366.986511425806,0,
normal_0.152,114,Car,FINISHED,449,563,2356.875093431499,0,
normal_0.151,128,Car,FINISHED,447,575,2348.4429353266723,0,
normal_0.150,69,Car,COLLIDED,443,512,1233.5267502114434,1,
normal_1.189,126,Car,UNDER_DISTANCE,473,599,1325.306356497549,0,
normal_1.188,120,Car,FINISHED,470,590,2359.3430714786464,1,
normal_1.185,118,Car,FINISHED,463,581,2363.242664573124,0,
normal_1.184,114,Car,FINISHED,460,574,2369.3291177913034,0,
normal_1.187,122,Car,FINISHED,468,590,2352.281302245399,0,
normal_1.186,117,Car,FINISHED,465,582,2344.4272192692515,0,
normal_1.181,140,Car,FINISHED,453,593,2355.703522894641,0,
normal_1.180,127,Car,FINISHED,450,577,2360.0365286262386,0,
normal_1.183,141,Car,IN_DISTANCE,458,599,1876.1491829252566,1,
normal_1.182,57,Car,COLLIDED,455,512,1243.740266067241,0,
normal_0.149,128,Car,FINISHED,441,569,2361.947119823767,0,
