vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.118,124,Car,FINISHED,318,442,2769.7662015276114,0,
normal_0.117,118,Car,FINISHED,317,435,2791.50145036288,0,
normal_0.116,121,Car,FINISHED,313,434,2768.5089495654156,0,
normal_0.137,132,Car,FINISHED,366,498,2784.352321886612,0,
normal_0.136,136,Car,FINISHED,362,498,2797.132743829766,1,
normal_0.135,130,Car,FINISHED,361,491,2781.179805549142,1,
normal_0.134,143,Car,FINISHED,357,500,2790.7651533271187,1,
normal_0.133,139,Car,FINISHED,356,495,2792.3752466838378,0,
normal_0.132,117,Car,FINISHED,352,469,2764.834040789654,0,
normal_0.131,123,Car,FINISHED,350,473,2778.8287249943646,0,
normal_0.130,128,Car,FINISHED,347,475,2769.685192790105,1,
normal_1.159,126,Car,FINISHED,398,524,2772.9944487823877,0,
normal_0.1,80,Car,FINISHED,4,84,2796.747805568175,0,
normal_1.167,44,Car,COLLIDED,418,462,873.3336585656383,0,
normal_0.0,82,Car,FINISHED,0,82,2791.8123386340526,0,
normal_1.166,121,Car,FINISHED,416,537,2774.538737986334,0,
normal_1.169,128,Car,FINISHED,423,551,2785.9189357573614,0,
normal_1.168,50,Car,COLLIDED,420,470,1000.6494227339459,0,
normal_0.5,99,Car,FINISHED,15,114,2783.810597385312,0,
normal_1.163,37,Car,COLLIDED,410,447,697.5632298491349,0,
normal_0.4,99,Car,FINISHED,11,110,2786.266579349327,0,
normal_1.162,137,Car,FINISHED,405,542,2782.454184315746,0,
normal_0.3,99,Car,FINISHED,9,108,2773.476873776612,0,
normal_1.165,18,Car,COLLIDED,414,432,357.8599872219978,0,
normal_0.2,104,Car,FINISHED,5,109,2778.6866661615923,0,
normal_1.164,128,Car,FINISHED,412,540,2768.9332441967513,0,
normal_1.161,125,Car,FINISHED,403,528,2788.0493264207635,0,
normal_1.160,126,Car,FINISHED,400,526,2771.1822695863543,0,
normal_0.129,121,Car,FINISHED,346,467,2762.0537265730118,0,
normal_0.128,126,Car,FINISHED,343,469,2786.9825567541975,1,
normal_0.127,125,Car,FINISHED,342,467,2776.2110734284906,0,
normal_0.148,128,Car,FINISHED,395,523,2785.529423648397,1,
normal_0.147,37,Car,COLLIDED,393,430,676.0839822547943,0,
normal_0.146,126,Car,FINISHED,390,516,2792.0436363285685,0,
normal_0.145,55,Car,COLLIDED,388,443,1000.8016428647045,0,
normal_0.144,129,Car,FINISHED,385,514,2780.0305939407344,0,
normal_0.143,17,Car,COLLIDED,383,400,343.0074737982289,1,
normal_0.142,125,Car,FINISHED,380,505,2781.9814896928265,0,
normal_0.141,135,Car,FINISHED,378,513,2791.019906138533,0,
normal_0.140,128,Car,FINISHED,375,503,2791.869189854163,0,
normal_1.199,101,Car,OUT_OF_DISTANCE,498,599,2026.928941046498,1,
normal_1.196,109,Car,IN_DISTANCE,490,599,2447.160714683494,0,
normal_1.195,111,Car,OUT_OF_DISTANCE,488,599,2591.2903379795384,0,
normal_1.198,103,Car,OUT_OF_DISTANCE,496,599,2029.9805632205787,0,
normal_1.197,106,Car,OUT_OF_DISTANCE,493,599,2340.4725317126968,0,
normal_1.192,119,Car,OUT_OF_DISTANCE,480,599,2659.7195719259485,0,
normal_1.191,121,Car,OUT_OF_DISTANCE,478,599,2790.8109607279785,0,
normal_1.194,113,Car,IN_DISTANCE,486,599,2325.2291964913957,0,
normal_1.193,115,Car,OUT_OF_DISTANCE,484,599,2429.921638919778,0,
normal_0.139,137,Car,FINISHED,372,509,2767.913210952349,3,
normal_1.190,8,Car,COLLIDED,475,483,181.9694982265907,0,
normal_0.138,75,Car,COLLIDED,368,443,1417.6161319328735,1,
normal_0.159,131,Car,FINISHED,425,556,2786.6617177047183,0,
normal_0.158,136,Car,FINISHED,422,558,2784.0095834741505,0,
normal_0.157,121,Car,FINISHED,420,541,2769.979013531414,0,
normal_0.156,16,Car,COLLIDED,416,432,366.49553527349053,1,
normal_0.155,125,Car,FINISHED,414,539,2779.7451695730174,0,
normal_0.154,114,Car,FINISHED,410,524,2763.77269258487,0,
normal_0.153,121,Car,FINISHED,408,529,2779.4742783582296,0,
normal_0.152,127,Car,FINISHED,406,533,2784.192547176823,1,
normal_0.151,124,Car,FINISHED,405,529,2768.329107561792,0,
normal_0.150,118,Car,FINISHED,401,519,2773.6237703640545,0,
normal_1.189,21,Car,COLLIDED,473,494,451.99320062958594,0,
normal_1.188,128,Car,IN_DISTANCE,471,599,2790.398334010977,0,
normal_1.185,128,Car,FINISHED,464,592,2789.0055442725943,1,
normal_1.184,123,Car,FINISHED,461,584,2780.7273106657785,0,
normal_1.187,122,Car,FINISHED,468,590,2784.1001632252337,0,
normal_1.186,128,Car,FINISHED,466,594,2792.784293484933,0,
normal_1.181,130,Car,FINISHED,454,584,2780.441131737672,1,
normal_1.180,122,Car,FINISHED,451,573,2796.8932293690577,1,
normal_1.183,120,Car,FINISHED,459,579,2790.958954879386,0,
normal_1.182,122,Car,FINISHED,456,578,2796.0343563957176,0,
normal_0.149,131,Car,FINISHED,399,530,2772.9415435601304,0,
